,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
0,6.3468883610451305,7.835510835913312,3.842193695290359,2.563823729752981,0.6053665161139957,0.3272056900236728,-1.0727008976741217,-0.4794056592885116,-0.5380512587381872,-0.6212440236239638,0.809844286091317,-0.02,0.0,3.33,7.45,9.62,10.62,11.01,11.689999999999998,2.83,3.97,6.140000000000001,8.3,9.93,10.76,11.111999999999997,11.736400000000003,254.0,44.52738538,94.435586664
1,2.3296747580517216,8.71065632458234,4.176050842589723,3.176882626221711,1.792546718444983,0.3647121993845896,0.3176516388484254,-0.1389036582911607,1.4288247365696396,-0.8551713986754422,0.265905124543868,-0.04,-0.03,-0.01,0.01,2.18,10.35,11.4,12.849799999999997,1.85,3.24,7.0,9.47,11.02,12.08,12.6325,13.485,-81.0,23.764071128,40.509623955
2,5.191154572430537,7.421124076234927,4.229187162017115,3.0908771078397894,0.8146910485921012,0.4164971608193258,-1.3972884691619558,-0.7142791132692121,0.0969299982526471,-0.2542638607417454,0.6935527380631238,0.07,0.09,0.18,5.625,8.91,10.65,11.58,13.316099999999995,1.8005000000000002,2.66,5.28,7.765000000000001,9.7675,11.15,12.0195,13.47,135.0,75.985805705,118.4166538
3,10.07421117061974,12.738997867803835,6.344358942518952,4.153412614697834,0.6297623541008882,0.3260391953746256,-1.1464759041748251,0.2256049605390861,-0.5139858281747267,-0.792464696679932,0.7894414690130069,-0.01,0.01,4.275,11.98,15.13,17.1,17.86,19.4566,4.279000000000001,6.844000000000003,10.205000000000002,13.67,15.8,17.372,18.121,19.636800000000004,323.0,154.24498333,284.22945921
4,3.582753421727973,6.888751030502886,3.836556065857806,2.376505798137894,1.0708401093389852,0.344983551824547,-1.327675877172635,-0.3518653571587897,0.4415831151899789,-0.1481517097956035,0.518819503849444,-0.06,-0.03,0.01,2.32,7.09,8.98,9.97,11.534899999999997,2.5955000000000004,3.56,5.3500000000000005,7.01,8.51,9.91,10.77,11.98,-56.0,51.134852953,115.10890904
5,8.02530331311246,9.037343503419256,5.359606236879166,4.82748845782816,0.6678384638898521,0.5341711816090307,-1.2177497658515106,-1.263243070006197,0.1281411554141665,0.129666517778186,0.8870741950536631,0.01,0.24,3.61,7.390000000000001,12.83,15.55,16.46,17.72,2.06,2.81,4.6875,8.67,13.4225,15.74,16.59,17.869100000000007,196.0,66.694827525,119.37348492
6,10.792337796086509,12.806396699266504,6.854422820115008,5.479373012633685,0.6351193735430095,0.427862195846824,-1.3760367833439453,-1.0481978015492257,-0.3647519956416302,-0.5797289326828968,0.8424304840370752,-0.01,0.0,4.6175,13.255,17.0,18.327000000000005,19.0585,20.1434,2.81,4.39,7.7675,14.9,17.302500000000002,18.549000000000003,19.24,20.25,72.0,164.97885137,400.11619222
7,8.24051870480981,10.21363600935308,5.037584226531779,3.364767359374131,0.6113188267616517,0.3294387382018376,-1.116652294642004,-0.1548774990225294,-0.5660541898826105,-0.8048005839264802,0.8066645708896574,0.0,0.0,4.03,10.16,12.27,13.59,14.31,15.46,3.3225,4.84,8.15,11.105,12.69,13.8,14.46,15.6135,75.0,108.39304191,208.91987681
8,1.1102589585666294,7.764233791748526,2.973023410607076,3.223255723350469,2.677774754860181,0.4151415078170364,6.946687397376701,0.5029479287616772,2.748451309943593,0.3881676799262648,0.1424972004479283,-0.01,-0.01,0.0,0.0,0.01,5.996999999999998,9.17,11.845699999999995,2.8285,3.58,5.18,8.0,10.03,11.253,12.793,18.008300000000002,152.0,0.0,0.0
9,1.9156100566921368,7.016808318264014,3.561823357986756,3.278943567102343,1.8593676440273488,0.4672984380330865,1.127940564180106,-1.1115902924300805,1.6296016473021278,-0.2402577511512093,0.272615232930737,-0.02,-0.01,-0.01,0.0,1.68,8.852000000000002,10.29,11.84,1.4925,1.815,4.4725,7.485,9.82,11.065,11.57,12.498500000000002,50.0,9.6530449739,16.158099190999998
